freq,val
7803500,230
7804000,228
7804500,235
7805000,230
7805500,230
7806000,231
7806500,233
7807000,233
7807500,230
7808000,231
7808500,231
7809000,231
7809500,234
7810000,229
7810500,232
7811000,230
7811500,232
7812000,230
7812500,231
7813000,234
7813500,231
7814000,230
7814500,233
7815000,231
7815500,229
7816000,232
7816500,230
7817000,233
7817500,230
7818000,234
7818500,234
7819000,231
7819500,230
7820000,229
7820500,231
7821000,230
7821500,232
7822000,232
7822500,232
7823000,231
7823500,233
7824000,234
7824500,233
7825000,232
7825500,232
7826000,230
7826500,228
7827000,233
7827500,233
7828000,232
7828500,231
7829000,232
7829500,229
7830000,228
7830500,234
7831000,230
7831500,230
7832000,231
7832500,229
7833000,226
7833500,230
7834000,233
7834500,234
7835000,235
7835500,235
7836000,234
7836500,229
7837000,233
7837500,234
7838000,235
7838500,233
7839000,228
7839500,234
7840000,230
7840500,229
7841000,233
7841500,231
7842000,226
7842500,233
7843000,229
7843500,236
7844000,229
7844500,234
7845000,234
7845500,234
7846000,230
7846500,232
7847000,230
7847500,231
7848000,229
7848500,229
7849000,232
7849500,230
7850000,230
7850500,233
7851000,232
7851500,231
7852000,236
7852500,232
7853000,234
7853500,230
7854000,232
7854500,232
7855000,232
7855500,230
7856000,234
7856500,229
7857000,231
7857500,232
7858000,233
7858500,231
7859000,232
7859500,232
7860000,236
7860500,230
7861000,232
7861500,232
7862000,231
7862500,232
7863000,230
7863500,233
7864000,232
7864500,232
7865000,230
7865500,233
7866000,232
7866500,234
7867000,232
7867500,232
7868000,236
7868500,229
7869000,231
7869500,231
7870000,232
7870500,232
7871000,233
7871500,231
7872000,232
7872500,229
7873000,231
7873500,231
7874000,233
7874500,234
7875000,229
7875500,232
7876000,232
7876500,238
7877000,232
7877500,236
7878000,232
7878500,231
7879000,235
7879500,233
7880000,232
7880500,232
7881000,230
7881500,233
7882000,232
7882500,230
7883000,232
7883500,233
7884000,230
7884500,234
7885000,230
7885500,235
7886000,232
7886500,232
7887000,231
7887500,228
7888000,233
7888500,234
7889000,231
7889500,236
7890000,237
7890500,236
7891000,229
7891500,235
7892000,231
7892500,232
7893000,235
7893500,232
7894000,238
7894500,233
7895000,231
7895500,233
7896000,234
7896500,232
7897000,233
7897500,231
7898000,234
7898500,232
7899000,235
7899500,235
7900000,229
7900500,232
7901000,235
7901500,236
7902000,232
7902500,232
7903000,232
7903500,232
7904000,235
7904500,232
7905000,231
7905500,237
7906000,234
7906500,233
7907000,234
7907500,234
7908000,234
7908500,234
7909000,232
7909500,237
7910000,232
7910500,235
7911000,238
7911500,235
7912000,235
7912500,235
7913000,231
7913500,234
7914000,236
7914500,231
7915000,233
7915500,234
7916000,234
7916500,235
7917000,235
7917500,234
7918000,237
7918500,234
7919000,233
7919500,234
7920000,234
7920500,235
7921000,238
7921500,236
7922000,239
7922500,232
7923000,233
7923500,233
7924000,237
7924500,234
7925000,233
7925500,238
7926000,235
7926500,233
7927000,237
7927500,232
7928000,236
7928500,235
7929000,234
7929500,234
7930000,233
7930500,239
7931000,234
7931500,233
7932000,237
7932500,237
7933000,240
7933500,235
7934000,238
7934500,236
7935000,234
7935500,231
7936000,237
7936500,237
7937000,237
7937500,237
7938000,238
7938500,236
7939000,238
7939500,235
7940000,235
7940500,236
7941000,233
7941500,237
7942000,234
7942500,239
7943000,235
7943500,242
7944000,234
7944500,234
7945000,235
7945500,237
7946000,234
7946500,239
7947000,236
7947500,237
7948000,238
7948500,241
7949000,237
7949500,233
7950000,236
7950500,238
7951000,238
7951500,234
7952000,238
7952500,234
7953000,241
7953500,237
7954000,234
7954500,236
7955000,235
7955500,233
7956000,239
7956500,236
7957000,239
7957500,236
7958000,236
7958500,235
7959000,236
7959500,234
7960000,238
7960500,238
7961000,243
7961500,239
7962000,237
7962500,242
7963000,238
7963500,235
7964000,233
7964500,234
7965000,240
7965500,234
7966000,240
7966500,239
7967000,243
7967500,243
7968000,236
7968500,236
7969000,238
7969500,239
7970000,238
7970500,237
7971000,237
7971500,240
7972000,240
7972500,237
7973000,238
7973500,235
7974000,236
7974500,236
7975000,237
7975500,236
7976000,237
7976500,238
7977000,241
7977500,236
7978000,237
7978500,240
7979000,238
7979500,236
7980000,240
7980500,237
7981000,235
7981500,239
7982000,238
7982500,240
7983000,239
7983500,242
7984000,240
7984500,240
7985000,237
7985500,245
7986000,241
7986500,237
7987000,240
7987500,237
7988000,241
7988500,237
7989000,238
7989500,237
7990000,237
7990500,240
7991000,239
7991500,240
7992000,238
7992500,239
7993000,236
7993500,239
7994000,237
7994500,238
7995000,237
7995500,241
7996000,239
7996500,238
7997000,236
7997500,239
7998000,242
7998500,240
7999000,243
7999500,239
8000000,243
8000500,237
8001000,241
8001500,240
8002000,241
8002500,239
8003000,238
8003500,243
8004000,240
8004500,240
8005000,245
8005500,238
8006000,243
8006500,241
8007000,237
8007500,238
8008000,244
8008500,243
8009000,244
8009500,242
8010000,242
8010500,240
8011000,243
8011500,240
8012000,238
8012500,241
8013000,242
8013500,237
8014000,241
8014500,239
8015000,247
8015500,241
8016000,242
8016500,246
8017000,242
8017500,240
8018000,241
8018500,245
8019000,241
8019500,244
8020000,247
8020500,244
8021000,241
8021500,240
8022000,246
8022500,240
8023000,244
8023500,244
8024000,240
8024500,240
8025000,240
8025500,240
8026000,243
8026500,238
8027000,241
8027500,244
8028000,246
8028500,245
8029000,241
8029500,246
8030000,247
8030500,243
8031000,247
8031500,242
8032000,246
8032500,241
8033000,244
8033500,241
8034000,244
8034500,245
8035000,241
8035500,239
8036000,242
8036500,242
8037000,240
8037500,242
8038000,238
8038500,247
8039000,243
8039500,242
8040000,241
8040500,240
8041000,241
8041500,246
8042000,243
8042500,245
8043000,244
8043500,242
8044000,243
8044500,245
8045000,245
8045500,243
8046000,244
8046500,244
8047000,241
8047500,250
8048000,247
8048500,243
8049000,244
8049500,246
8050000,252
8050500,245
8051000,242
8051500,245
8052000,244
8052500,244
8053000,245
8053500,248
8054000,244
8054500,242
8055000,242
8055500,246
8056000,248
8056500,246
8057000,247
8057500,246
8058000,243
8058500,247
8059000,243
8059500,245
8060000,244
8060500,243
8061000,240
8061500,249
8062000,247
8062500,243
8063000,244
8063500,244
8064000,249
8064500,249
8065000,245
8065500,246
8066000,247
8066500,247
8067000,248
8067500,245
8068000,241
8068500,247
8069000,246
8069500,245
8070000,246
8070500,245
8071000,246
8071500,246
8072000,246
8072500,244
8073000,246
8073500,246
8074000,250
8074500,245
8075000,244
8075500,245
8076000,247
8076500,248
8077000,250
8077500,245
8078000,247
8078500,245
8079000,245
8079500,248
8080000,248
8080500,252
8081000,246
8081500,249
8082000,251
8082500,248
8083000,249
8083500,249
8084000,252
8084500,244
8085000,247
8085500,253
8086000,244
8086500,253
8087000,249
8087500,249
8088000,250
8088500,249
8089000,249
8089500,253
8090000,249
8090500,250
8091000,254
8091500,248
8092000,246
8092500,247
8093000,250
8093500,247
8094000,249
8094500,250
8095000,249
8095500,249
8096000,255
8096500,256
8097000,251
8097500,251
8098000,251
8098500,250
8099000,250
8099500,251
8100000,251
8100500,253
8101000,250
8101500,252
8102000,250
8102500,253
8103000,249
8103500,249
8104000,253
8104500,252
8105000,250
8105500,254
8106000,251
8106500,249
8107000,253
8107500,251
8108000,250
8108500,247
8109000,251
8109500,248
8110000,253
8110500,253
8111000,249
8111500,249
8112000,252
8112500,250
8113000,258
8113500,258
8114000,252
8114500,255
8115000,257
8115500,255
8116000,253
8116500,253
8117000,251
8117500,254
8118000,255
8118500,250
8119000,255
8119500,252
8120000,250
8120500,255
8121000,253
8121500,258
8122000,255
8122500,254
8123000,255
8123500,251
8124000,255
8124500,254
8125000,255
8125500,258
8126000,254
8126500,257
8127000,254
8127500,257
8128000,256
8128500,254
8129000,254
8129500,254
8130000,252
8130500,253
8131000,255
8131500,251
8132000,255
8132500,253
8133000,254
8133500,257
8134000,255
8134500,255
8135000,258
8135500,259
8136000,256
8136500,256
8137000,253
8137500,258
8138000,255
8138500,260
8139000,260
8139500,254
8140000,256
8140500,260
8141000,254
8141500,256
8142000,260
8142500,256
8143000,259
8143500,253
8144000,257
8144500,260
8145000,259
8145500,257
8146000,258
8146500,258
8147000,258
8147500,255
8148000,262
8148500,255
8149000,257
8149500,260
8150000,258
freq,val
8500000,317
8500500,323
8501000,317
8501500,320
8502000,320
8502500,319
8503000,326
8503500,324
8504000,320
8504500,319
8505000,322
8505500,323
8506000,319
8506500,319
8507000,317
8507500,323
8508000,324
8508500,321
8509000,318
8509500,318
8510000,321
8510500,317
8511000,316
8511500,319
8512000,320
8512500,320
8513000,322
8513500,319
8514000,320
8514500,319
8515000,326
8515500,320
8516000,327
8516500,325
8517000,325
8517500,323
8518000,326
8518500,321
8519000,323
8519500,320
8520000,320
8520500,322
8521000,321
8521500,320
8522000,324
8522500,322
8523000,322
8523500,323
8524000,321
8524500,324
8525000,322
8525500,323
8526000,324
8526500,323
8527000,320
8527500,326
8528000,327
8528500,321
8529000,326
8529500,328
8530000,323
8530500,323
8531000,323
8531500,332
8532000,324
8532500,322
8533000,324
8533500,327
8534000,322
8534500,329
8535000,324
8535500,324
8536000,324
8536500,325
8537000,326
8537500,325
8538000,325
8538500,326
8539000,331
8539500,325
8540000,329
8540500,329
8541000,324
8541500,325
8542000,324
8542500,322
8543000,330
8543500,324
8544000,324
8544500,325
8545000,325
8545500,325
8546000,323
8546500,326
8547000,326
8547500,324
8548000,326
8548500,327
8549000,324
8549500,329
8550000,326
8550500,329
8551000,328
8551500,327
8552000,327
8552500,331
8553000,329
8553500,330
8554000,327
8554500,328
8555000,326
8555500,326
8556000,328
8556500,326
8557000,326
8557500,326
8558000,327
8558500,327
8559000,326
8559500,327
8560000,332
8560500,327
8561000,324
8561500,326
8562000,328
8562500,324
8563000,327
8563500,325
8564000,331
8564500,329
8565000,330
8565500,328
8566000,328
8566500,329
8567000,328
8567500,325
8568000,330
8568500,328
8569000,334
8569500,332
8570000,328
8570500,332
8571000,326
8571500,326
8572000,327
8572500,329
8573000,328
8573500,330
8574000,327
8574500,329
8575000,329
8575500,329
8576000,329
8576500,325
8577000,328
8577500,332
8578000,328
8578500,331
8579000,327
8579500,329
8580000,329
8580500,328
8581000,328
8581500,330
8582000,329
8582500,328
8583000,330
8583500,337
8584000,331
8584500,329
8585000,328
8585500,331
8586000,334
8586500,331
8587000,326
8587500,336
8588000,327
8588500,332
8589000,329
8589500,330
8590000,333
8590500,329
8591000,328
8591500,339
8592000,329
8592500,333
8593000,332
8593500,331
8594000,332
8594500,331
8595000,338
8595500,330
8596000,333
8596500,334
8597000,333
8597500,330
8598000,330
8598500,332
8599000,329
8599500,332
8600000,328
8600500,333
8601000,328
8601500,330
8602000,338
8602500,332
8603000,335
8603500,335
8604000,328
8604500,341
8605000,334
8605500,333
8606000,332
8606500,329
8607000,332
8607500,334
8608000,332
8608500,331
8609000,332
8609500,334
8610000,335
8610500,328
8611000,329
8611500,336
8612000,333
8612500,333
8613000,335
8613500,334
8614000,336
8614500,331
8615000,333
8615500,332
8616000,332
8616500,332
8617000,334
8617500,328
8618000,330
8618500,334
8619000,336
8619500,333
8620000,332
8620500,337
8621000,334
8621500,335
8622000,337
8622500,336
8623000,336
8623500,331
8624000,331
8624500,336
8625000,333
8625500,333
8626000,333
8626500,333
8627000,330
8627500,338
8628000,338
8628500,332
8629000,332
8629500,335
8630000,336
8630500,335
8631000,332
8631500,337
8632000,332
8632500,334
8633000,334
8633500,334
8634000,329
8634500,332
8635000,336
8635500,334
8636000,337
8636500,337
8637000,333
8637500,333
8638000,332
8638500,331
8639000,338
8639500,331
8640000,333
8640500,336
8641000,333
8641500,331
8642000,332
8642500,334
8643000,334
8643500,337
8644000,334
8644500,334
8645000,333
8645500,336
8646000,335
8646500,338
8647000,341
8647500,336
8648000,330
8648500,337
8649000,340
8649500,332
8650000,333
8650500,334
8651000,336
8651500,332
8652000,332
8652500,336
8653000,336
8653500,335
8654000,338
8654500,336
8655000,334
8655500,338
8656000,334
8656500,339
8657000,332
8657500,336
8658000,336
8658500,333
8659000,333
8659500,340
8660000,338
8660500,338
8661000,334
8661500,335
8662000,339
8662500,336
8663000,333
8663500,337
8664000,338
8664500,336
8665000,338
8665500,337
8666000,334
8666500,335
8667000,343
8667500,337
8668000,335
8668500,338
8669000,335
8669500,336
8670000,341
8670500,335
8671000,339
8671500,335
8672000,340
8672500,337
8673000,334
8673500,341
8674000,336
8674500,332
8675000,333
8675500,341
8676000,337
8676500,334
8677000,339
8677500,343
8678000,336
8678500,340
8679000,338
8679500,336
8680000,342
8680500,334
8681000,339
8681500,337
8682000,339
8682500,334
8683000,336
8683500,337
8684000,336
8684500,342
8685000,334
8685500,336
8686000,338
8686500,334
8687000,331
8687500,340
8688000,337
8688500,337
8689000,336
8689500,338
8690000,337
8690500,335
8691000,337
8691500,337
8692000,337
8692500,338
8693000,334
8693500,338
8694000,334
8694500,337
8695000,339
8695500,339
8696000,342
8696500,339
8697000,338
8697500,338
8698000,340
8698500,337
8699000,341
8699500,341
8700000,338
8700500,337
8701000,337
8701500,336
8702000,337
8702500,334
8703000,338
8703500,341
8704000,339
8704500,339
8705000,335
8705500,346
8706000,334
8706500,339
8707000,336
8707500,338
8708000,336
8708500,336
8709000,336
8709500,339
8710000,342
8710500,340
8711000,339
8711500,336
8712000,336
8712500,336
8713000,342
8713500,340
8714000,344
8714500,339
8715000,337
8715500,338
8716000,338
8716500,336
8717000,338
8717500,336
8718000,335
8718500,338
8719000,339
8719500,334
8720000,337
8720500,340
8721000,337
8721500,337
8722000,336
8722500,340
8723000,337
8723500,333
8724000,342
8724500,339
8725000,334
8725500,339
8726000,338
8726500,335
8727000,335
8727500,336
8728000,340
8728500,344
8729000,338
8729500,340
8730000,339
8730500,336
8731000,335
8731500,333
8732000,342
8732500,339
8733000,341
8733500,333
8734000,337
8734500,338
8735000,339
8735500,333
8736000,339
8736500,340
8737000,335
8737500,336
8738000,342
8738500,337
8739000,339
8739500,339
8740000,348
8740500,341
8741000,336
8741500,339
8742000,336
8742500,337
8743000,335
8743500,341
8744000,336
8744500,338
8745000,339
8745500,339
8746000,339
8746500,336
8747000,341
8747500,341
8748000,337
8748500,337
8749000,339
8749500,336
8750000,342
8750500,334
8751000,342
8751500,339
8752000,339
8752500,341
8753000,338
8753500,338
8754000,338
8754500,339
8755000,337
8755500,338
8756000,337
8756500,340
8757000,338
8757500,339
8758000,340
8758500,333
8759000,336
8759500,338
8760000,337
8760500,338
8761000,338
8761500,342
8762000,340
8762500,337
8763000,336
8763500,338
8764000,337
8764500,340
8765000,338
8765500,341
8766000,343
8766500,343
8767000,338
8767500,340
8768000,342
8768500,338
8769000,340
8769500,340
8770000,340
8770500,340
8771000,338
8771500,339
8772000,342
8772500,334
8773000,338
8773500,338
8774000,338
8774500,339
8775000,335
8775500,336
8776000,335
8776500,336
8777000,338
8777500,335
8778000,339
8778500,335
8779000,334
8779500,338
8780000,339
8780500,344
8781000,339
8781500,337
8782000,335
8782500,338
8783000,343
8783500,342
8784000,338
8784500,338
8785000,337
8785500,339
8786000,339
8786500,334
8787000,336
8787500,338
8788000,332
8788500,335
8789000,337
8789500,336
8790000,340
8790500,341
8791000,343
8791500,338
8792000,338
8792500,338
8793000,338
8793500,337
8794000,340
8794500,333
8795000,340
8795500,342
8796000,338
8796500,338
8797000,340
8797500,339
8798000,335
8798500,336
8799000,338
8799500,342
8800000,341
8800500,339
8801000,339
8801500,342
8802000,338
8802500,340
8803000,338
8803500,342
8804000,337
8804500,340
8805000,343
8805500,340
8806000,339
8806500,336
8807000,339
8807500,339
8808000,344
8808500,338
8809000,338
8809500,339
8810000,340
8810500,335
8811000,336
8811500,337
8812000,336
8812500,337
8813000,335
8813500,339
8814000,334
8814500,339
8815000,337
8815500,335
8816000,337
8816500,341
8817000,332
8817500,334
8818000,341
8818500,336
8819000,339
8819500,336
8820000,338
8820500,337
8821000,342
8821500,338
8822000,337
8822500,337
8823000,334
8823500,335
8824000,340
8824500,338
8825000,339
8825500,336
8826000,337
8826500,339
8827000,335
8827500,340
8828000,339
8828500,337
8829000,334
8829500,334
8830000,339
8830500,337
8831000,334
8831500,335
8832000,338
8832500,340
8833000,335
8833500,344
8834000,335
8834500,333
8835000,338
8835500,341
8836000,336
8836500,335
8837000,333
8837500,333
8838000,340
8838500,335
8839000,341
8839500,338
8840000,337
8840500,337
8841000,335
8841500,340
8842000,343
8842500,337
8843000,335
8843500,335
8844000,338
8844500,337
8845000,336
8845500,333
8846000,337
8846500,341
8847000,334
8847500,337
8848000,335
8848500,338
8849000,339
8849500,338
8850000,336
8850500,336
8851000,336
8851500,337
8852000,334
8852500,337
8853000,335
8853500,338
8854000,334
8854500,339
8855000,337
8855500,333
8856000,336
8856500,336
8857000,335
8857500,335
8858000,334
8858500,336
8859000,338
8859500,330
8860000,335
8860500,334
8861000,338
8861500,335
8862000,336
8862500,336
8863000,333
8863500,333
8864000,341
8864500,337
8865000,335
8865500,336
8866000,336
8866500,333
8867000,337
8867500,340
8868000,335
8868500,335
8869000,338
8869500,340
8870000,339
8870500,336
8871000,333
8871500,332
8872000,336
8872500,330
8873000,331
8873500,334
8874000,333
8874500,334
8875000,332
8875500,336
8876000,339
8876500,336
8877000,334
8877500,337
8878000,336
8878500,341
8879000,336
8879500,336
8880000,339
8880500,333
8881000,334
8881500,335
8882000,335
8882500,330
8883000,332
8883500,336
8884000,335
8884500,339
8885000,333
8885500,339
8886000,334
8886500,339
8887000,332
8887500,337
8888000,341
8888500,332
8889000,335
8889500,336
8890000,330
8890500,333
8891000,334
8891500,338
8892000,334
8892500,332
8893000,332
8893500,341
8894000,338
8894500,335
8895000,333
8895500,337
8896000,330
8896500,334
8897000,333
8897500,337
8898000,331
8898500,337
8899000,331
8899500,342
8900000,333
8900500,338
8901000,334
8901500,335
8902000,334
8902500,333
8903000,333
8903500,333
8904000,330
8904500,336
8905000,334
8905500,333
8906000,336
8906500,331
8907000,335
8907500,333
8908000,330
8908500,335
8909000,331
8909500,338
8910000,328
8910500,334
8911000,330
8911500,330
8912000,329
8912500,330
8913000,330
8913500,333
8914000,339
8914500,335
8915000,337
8915500,332
8916000,340
8916500,331
8917000,331
8917500,336
8918000,330
8918500,333
8919000,329
8919500,331
8920000,330
8920500,334
8921000,334
8921500,332
8922000,338
8922500,332
8923000,330
8923500,329
8924000,332
8924500,331
8925000,337
8925500,332
8926000,333
8926500,336
8927000,332
8927500,329
8928000,339
8928500,329
8929000,332
8929500,333
8930000,333
8930500,333
8931000,326
8931500,332
8932000,333
8932500,330
8933000,330
8933500,330
8934000,336
8934500,330
8935000,332
8935500,334
8936000,329
8936500,329
8937000,333
8937500,330
8938000,329
8938500,333
8939000,331
8939500,328
8940000,329
8940500,328
8941000,331
8941500,328
8942000,334
8942500,333
8943000,332
8943500,330
8944000,330
8944500,331
8945000,326
8945500,332
8946000,332
8946500,336
8947000,332
8947500,330
8948000,332
8948500,329
8949000,329
8949500,330
8950000,325
8950500,330
8951000,329
8951500,331
8952000,328
8952500,330
8953000,325
8953500,330
8954000,330
8954500,334
8955000,328
8955500,328
8956000,333
8956500,332
8957000,334
8957500,330
8958000,329
8958500,335
8959000,329
8959500,330
8960000,328
8960500,332
8961000,327
8961500,332
8962000,329
8962500,330
8963000,331
8963500,327
8964000,328
8964500,326
8965000,334
8965500,333
8966000,336
8966500,327
8967000,328
8967500,328
8968000,327
8968500,328
8969000,331
8969500,332
8970000,327
8970500,331
8971000,329
8971500,331
8972000,330
8972500,327
8973000,328
8973500,330
8974000,329
8974500,328
8975000,328
8975500,326
8976000,329
8976500,330
8977000,328
8977500,329
8978000,330
8978500,330
8979000,328
8979500,332
8980000,325
8980500,331
8981000,328
8981500,331
8982000,327
8982500,327
8983000,325
8983500,327
8984000,327
8984500,333
8985000,328
8985500,329
8986000,327
8986500,325
8987000,327
8987500,322
8988000,330
8988500,324
8989000,330
8989500,327
8990000,327
8990500,327
8991000,326
8991500,327
8992000,328
8992500,326
8993000,328
8993500,327
8994000,324
8994500,326
8995000,334
8995500,330
8996000,328
8996500,324
8997000,328
8997500,330
8998000,326
8998500,328
8999000,324
8999500,323
9000000,327
