freq,val
8503500,369
8504000,370
8504500,366
8505000,366
8505500,368
8506000,365
8506500,365
8507000,364
8507500,368
8508000,366
8508500,370
8509000,366
8509500,368
8510000,368
8510500,366
8511000,368
8511500,366
8512000,363
8512500,367
8513000,364
8513500,369
8514000,363
8514500,363
8515000,365
8515500,364
8516000,364
8516500,368
8517000,364
8517500,365
8518000,365
8518500,363
8519000,368
8519500,367
8520000,368
8520500,370
8521000,367
8521500,366
8522000,367
8522500,366
8523000,366
8523500,364
8524000,365
8524500,367
8525000,368
8525500,365
8526000,368
8526500,365
8527000,369
8527500,373
8528000,367
8528500,367
8529000,367
8529500,368
8530000,369
8530500,366
8531000,366
8531500,371
8532000,373
8532500,363
8533000,366
8533500,367
8534000,366
8534500,367
8535000,367
8535500,367
8536000,364
8536500,367
8537000,372
8537500,366
8538000,364
8538500,365
8539000,370
8539500,367
8540000,363
8540500,367
8541000,366
8541500,367
8542000,367
8542500,370
8543000,369
8543500,368
8544000,369
8544500,367
8545000,365
8545500,366
8546000,367
8546500,363
8547000,369
8547500,366
8548000,368
8548500,367
8549000,372
8549500,367
8550000,368
8550500,366
8551000,365
8551500,370
8552000,368
8552500,373
8553000,365
8553500,367
8554000,368
8554500,366
8555000,367
8555500,367
8556000,363
8556500,369
8557000,368
8557500,370
8558000,366
8558500,375
8559000,365
8559500,368
8560000,373
8560500,365
8561000,369
8561500,362
8562000,366
8562500,367
8563000,366
8563500,365
8564000,367
8564500,370
8565000,363
8565500,366
8566000,367
8566500,362
8567000,363
8567500,366
8568000,369
8568500,369
8569000,365
8569500,363
8570000,368
8570500,364
8571000,366
8571500,366
8572000,364
8572500,368
8573000,368
8573500,367
8574000,375
8574500,365
8575000,368
8575500,364
8576000,369
8576500,365
8577000,366
8577500,367
8578000,366
8578500,366
8579000,366
8579500,364
8580000,367
8580500,367
8581000,369
8581500,367
8582000,369
8582500,369
8583000,360
8583500,366
8584000,369
8584500,365
8585000,367
8585500,367
8586000,366
8586500,368
8587000,362
8587500,366
8588000,368
8588500,365
8589000,365
8589500,366
8590000,367
8590500,368
8591000,365
8591500,365
8592000,368
8592500,367
8593000,363
8593500,365
8594000,364
8594500,368
8595000,368
8595500,367
8596000,366
8596500,366
8597000,367
8597500,368
8598000,367
8598500,368
8599000,367
8599500,364
8600000,366
8600500,365
8601000,362
8601500,368
8602000,371
8602500,363
8603000,364
8603500,369
8604000,369
8604500,370
8605000,367
8605500,366
8606000,369
8606500,363
8607000,368
8607500,363
8608000,367
8608500,364
8609000,368
8609500,367
8610000,366
8610500,364
8611000,363
8611500,364
8612000,365
8612500,366
8613000,366
8613500,371
8614000,364
8614500,376
8615000,366
8615500,365
8616000,369
8616500,362
8617000,367
8617500,365
8618000,363
8618500,370
8619000,373
8619500,369
8620000,366
8620500,366
8621000,371
8621500,368
8622000,365
8622500,365
8623000,370
8623500,367
8624000,364
8624500,365
8625000,364
8625500,367
8626000,363
8626500,363
8627000,365
8627500,365
8628000,367
8628500,364
8629000,366
8629500,363
8630000,367
8630500,365
8631000,369
8631500,370
8632000,367
8632500,365
8633000,363
8633500,368
8634000,361
8634500,363
8635000,367
8635500,362
8636000,368
8636500,366
8637000,365
8637500,371
8638000,366
8638500,364
8639000,366
8639500,364
8640000,362
8640500,370
8641000,364
8641500,363
8642000,363
8642500,360
8643000,370
8643500,364
8644000,364
8644500,363
8645000,365
8645500,368
8646000,362
8646500,368
8647000,364
8647500,365
8648000,365
8648500,361
8649000,364
8649500,369
8650000,364
8650500,363
8651000,368
8651500,362
8652000,367
8652500,366
8653000,365
8653500,365
8654000,363
8654500,364
8655000,366
8655500,363
8656000,360
8656500,363
8657000,366
8657500,363
8658000,365
8658500,365
8659000,365
8659500,370
8660000,369
8660500,364
8661000,363
8661500,364
8662000,369
8662500,364
8663000,367
8663500,361
8664000,360
8664500,362
8665000,364
8665500,362
8666000,368
8666500,363
8667000,365
8667500,369
8668000,364
8668500,359
8669000,363
8669500,369
8670000,367
8670500,367
8671000,366
8671500,365
8672000,363
8672500,365
8673000,367
8673500,362
8674000,366
8674500,365
8675000,362
8675500,364
8676000,368
8676500,361
8677000,363
8677500,364
8678000,366
8678500,367
8679000,363
8679500,361
8680000,363
8680500,364
8681000,364
8681500,364
8682000,365
8682500,365
8683000,365
8683500,366
8684000,362
8684500,365
8685000,365
8685500,364
8686000,363
8686500,366
8687000,362
8687500,365
8688000,366
8688500,364
8689000,363
8689500,369
8690000,366
8690500,362
8691000,366
8691500,360
8692000,361
8692500,360
8693000,360
8693500,362
8694000,363
8694500,362
8695000,364
8695500,361
8696000,361
8696500,361
8697000,369
8697500,360
8698000,362
8698500,361
8699000,363
8699500,362
8700000,368
